comparison_id	panel_id	analysis_phase	inference_role	comparison_role	primary_method	comparator_method	metric	metric_direction	primary_value	comparator_value	primary_minus_comparator	paired_difference_ci_95_low	paired_difference_ci_95_high	relative_improvement	relative_improvement_ci_95_low	relative_improvement_ci_95_high	favorable_units	total_units	p_value	decision	result_artifact	result_sha256	notes
arce_gse278572__declared_baseline_rmse	arce_gse278572	held_or_replicate_evaluation	analytical_holdout_post_access_correction	declared_baseline	fixed_structured	linear_cross_covariance	standardized_rmse	lower	1.0927553263091991	0.9930244729011276	0.09973085340807153			-0.10043141546824841						REFUSE	results/arce_gse278572_conditional_field_confirmation.json	65d4bf6097a8fafee8e22f352c2c6c14fa13c1d8082073a4589d3ee693ef8b57	Historical declared-baseline comparison; see the source artifact for its resampling contract.
arce_gse278572__pairing_control	arce_gse278572	held_or_replicate_evaluation	analytical_holdout_post_access_correction	pairing_control	fixed_structured	fixed-structured minus destroyed-links target MSE	fixed-structured minus destroyed-links target MSE	higher			-0.22253664796607153	-0.4478643609045917	0.005828622059522772							REFUSE	results/arce_gse278572_conditional_field_confirmation.json	65d4bf6097a8fafee8e22f352c2c6c14fa13c1d8082073a4589d3ee693ef8b57	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
combat_oxford_adaptive_development__primary_vs_best_residual	combat_oxford_adaptive_development	adaptive_development	retrospective_adaptive_development	descriptive_development	hierarchical_exact_conditional_coupling	selected_classical_residual	mean_poisson_deviance_per_cell	lower	0.011557968134894311	0.015605178347566027	-0.004047210212671716	-0.005966922209152191	-0.0022481380759088623	0.2593504619127258			17	24		DESCRIPTIVE	results/development/exact_logodds_head_to_head_v1.json	22bbad8efad2dd9b5172a33e8b2fdaf568114103fd7045a80a58eb842bb09d2a	Retrospective adaptive development result; not held or confirmatory inference.
combat_oxford_adaptive_development__primary_vs_destroyed_link	combat_oxford_adaptive_development	adaptive_development	retrospective_adaptive_development	descriptive_development	hierarchical_exact_conditional_coupling	destroyed_link	mean_poisson_deviance_per_cell	lower	0.011557968134894311	0.04639482376084464	-0.034836855625950326	-0.04012398103334443	-0.029542395309718195	0.750878067896687			24	24		DESCRIPTIVE	results/development/exact_logodds_head_to_head_v1.json	22bbad8efad2dd9b5172a33e8b2fdaf568114103fd7045a80a58eb842bb09d2a	Retrospective adaptive development result; not held or confirmatory inference.
frangieh_perturb_citeseq__declared_baseline_rmse	frangieh_perturb_citeseq	held_or_replicate_evaluation	retrospective_public_benchmark	declared_baseline	variance_weighted_nuclear_scgpt_hypergraph	scalar_shrinkage	standardized_rmse	lower	1.0093615022619027	0.9992222292565529	0.01013927300534978			-0.010147165173550693						REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Historical declared-baseline comparison; see the source artifact for its resampling contract.
frangieh_perturb_citeseq__pairing_control	frangieh_perturb_citeseq	held_or_replicate_evaluation	retrospective_public_benchmark	pairing_control	variance_weighted_nuclear_scgpt_hypergraph	primary minus destroyed-links pooled Pearson	primary minus destroyed-links pooled Pearson	higher				-0.09174503932705444	-0.013469115905458897							REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
gse239452_held_post_access_correction__best_residual	gse239452_held_post_access_correction	held_cohort_analysis	post_access_correction	post_access_gate	hierarchical_exact_conditional_coupling	selected_classical_residual	mean_poisson_deviance_per_cell	lower	0.008506365049036143	0.01413148577805464	-0.005625120729018497	-0.007095088337784283	-0.0042321214194290585	0.39805586032248474			9	9		PASS	results/gse239452_citeseq_post_access_correction.json	1eafd82805a0bc6d94c05afdc4160fd6917e1145d64077fb52a770e09f45793b	Post-access numerically corrected held-cohort comparison; intervals resample physical donors.
gse239452_held_post_access_correction__destroyed_link	gse239452_held_post_access_correction	held_cohort_analysis	post_access_correction	post_access_gate	hierarchical_exact_conditional_coupling	destroyed_link	mean_poisson_deviance_per_cell	lower	0.008506365049036143	0.04028782097709664	-0.0317814559280605	-0.03566930055361001	-0.02815790030317066	0.7888601358243734			9	9		PASS	results/gse239452_citeseq_post_access_correction.json	1eafd82805a0bc6d94c05afdc4160fd6917e1145d64077fb52a770e09f45793b	Post-access numerically corrected held-cohort comparison; intervals resample physical donors.
gse239452_held_post_access_correction__posthoc_primary_vs_common_effect_exact_cmle	gse239452_held_post_access_correction	post_hoc_classical_baseline_audit	post_hoc_nonconfirmatory	classical_head_to_head	hierarchical_exact_conditional_coupling	common_effect_exact_cmle	mean_poisson_deviance_per_cell	lower	0.008506365049036143	0.008323653472690018	0.00018271157634612567	9.857725046782747e-05	0.00027550481979772394	-0.021950886944729797	-0.030313210486489117	-0.013403775892903314	0	9	1.0	DESCRIPTIVE	results/development/classical_interaction_baselines_posthoc.json	bc6efbb2ffe3404a294eae26b51e214054718113a8deeaf6b9f4e73ebf05f305	Definitions and comparisons were executed after held outcomes had been accessed.
gse239452_held_post_access_correction__posthoc_primary_vs_pooled_table_log_odds_conditional_reconstruction	gse239452_held_post_access_correction	post_hoc_classical_baseline_audit	post_hoc_nonconfirmatory	classical_head_to_head	hierarchical_exact_conditional_coupling	pooled_table_log_odds_with_conditional_reconstruction	mean_poisson_deviance_per_cell	lower	0.008506365049036143	0.009958508906919107	-0.0014521438578829638	-0.0018090909628893058	-0.0011458411488723939	0.1458194064448769	0.11936741079122452	0.1716281104332901	9	9	0.001953125	DESCRIPTIVE	results/development/classical_interaction_baselines_posthoc.json	bc6efbb2ffe3404a294eae26b51e214054718113a8deeaf6b9f4e73ebf05f305	Definitions and comparisons were executed after held outcomes had been accessed.
