panel_id	panel	accession	assay_pair	analysis_phase	inference_role	evaluation_unit	unit_count	entity_count	primary_method	primary_metric	metric_direction	primary_value	ci_95_low	ci_95_high	decision	outcome_scored	result_artifact	result_sha256	notes
arce_gse278572	Arce T-cell RNA-protein confirmation	GSE278572	same-cell RNA and 130-ADT protein states encoded into matched three-state assays	held_or_replicate_evaluation	analytical_holdout_post_access_correction	donor A development; donor B held biological confirmation		28	fixed_structured	pooled Pearson correlation	higher	0.41242351283332335	0.3313502810895714	0.4937202844910967	REFUSE	YES	results/arce_gse278572_conditional_field_confirmation.json	65d4bf6097a8fafee8e22f352c2c6c14fa13c1d8082073a4589d3ee693ef8b57	Held-donor correlation was positive, but linear cross-covariance had lower RMSE (primary-minus-covariance target MSE 0.199, 95% CI 0.038 to 0.352) and the primary-minus-destroyed interval crossed zero; the locked confirmation gate refused. Post-lock controls: results/arce_gse278572_postlock_controls.json, SHA-256 66d3343db745ad338091397226a9b93ca222df759107fbe46eddfcbee4c1a612.
combat_oxford_adaptive_development	COMBAT Oxford adaptive calibration-to-pilot analysis	COMBAT CITE-seq	same-cell RNA and surface-protein binary states	adaptive_development	retrospective_adaptive_development	nonheld physical unit	24	81	hierarchical_exact_conditional_coupling	mean_poisson_deviance_per_cell	lower	0.011557968134894311			RETROSPECTIVE_ADAPTIVE_DEVELOPMENT_ONLY	YES	results/development/exact_logodds_head_to_head_v1.json	22bbad8efad2dd9b5172a33e8b2fdaf568114103fd7045a80a58eb842bb09d2a	The same nonheld units selected the configuration and supplied this descriptive summary; graph zero was selected.
combat_terminal_pilot	COMBAT CITE-seq frozen pilot	COMBAT CITE-seq	same-cell RNA and surface-protein binary states	adaptive_pilot	procedural_refusal	physical sample	24	81	Haldane_Paule_Mandel_product_graph_field						TERMINAL_PILOT_CANDIDATE_AVAILABILITY_REFUSAL	NO	results/development/combat_citeseq_pilot_terminal_refusal.json	c41c6e46333c1dc56b460fec74a41f6d1a07a82105ca4894a273ce43dc48e2f9	Comparator-family availability failed in the pilot; all 61 held samples remained unopened.
frangieh_perturb_citeseq	Frangieh Perturb-CITE-seq	NA	transcript state vs surface-protein state in the same melanoma cell	held_or_replicate_evaluation	retrospective_public_benchmark	three sequence-distinct guides per target; Control, IFN-gamma, and co-culture contrasts		179	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	higher	0.03965211200614662	0.012949797950171047	0.06633749599571749	REFUSE	YES	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Destroyed links were more reproducible than the primary by the reported correlation-difference interval.
gse144744_source_terminal	GSE144744 multiple-sclerosis held-cohort campaign	GSE144744	RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_REFUSAL	NO	results/development/gse144744_ms_source_v1.json	e848e7ed6578f234d4663ba70c63e5a75dbb96f0e919dedb87e8cdb780ca0535	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse158769_source_terminal	GSE158769 CITE-seq source campaign	GSE158769	RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_SCHEMA_REFUSAL_BEFORE_PILOT	NO	results/development/gse158769_development_v1.json	a1e42395cd79bc4f9d3db7db3bc6f1c816edcff0dd30838beea3331da5bfcbe6	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse164378_3p_gse155673_source_terminal	GSE164378 3-prime to GSE155673 external-study campaign	GSE164378; GSE155673	cross-study RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_REFUSAL	NO	results/development/gse164378_3p_gse155673_source_v1.json	213fbe6560e43b5a57f0be7f167e3a5fa7b70c4b20827c1b4842139428915fd8	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse179221_bmmc_source_terminal	GSE179221 BMMC held-donor campaign	GSE179221	same-cell RNA and surface-protein binary states	source_feature_axis_preflight	procedural_refusal	physical donor	8	81	hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_EXECUTION_REFUSAL	NO	results/development/gse179221_bmmc_source_v1.json	18982f0320c602dbc65df27a94675677dc006edd9951ac62fa3a1ad93e2a06f6	The exact cognate-axis gate refused on the first of eight source donors after barcode and feature-axis access. No count dataset, model, comparison, held file, prediction, or score was opened or formed.
gse181897_source_terminal	GSE181897 control CITE-seq campaign	GSE181897	control RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_CAMPAIGN_SUPPORT_REFUSAL_AND_ENTRYPOINT_FAILURE	NO	results/development/gse181897_source_model_terminal_v1.json	eacedd42017c6f566d801ea33dd822aeed5afdfddeff5acdd805e9f60fa48cdc	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse185381_aml_source_terminal	GSE185381 control-to-AML campaign	GSE185381	control-to-AML RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_REFUSAL	NO	results/development/gse185381_aml_source_v1.json	0b03e255433cb0369c729b22827e036e735ea40693586bc9aa42e9eaee46e0dc	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse189050_source_terminal	GSE189050 SLE held-pool campaign	GSE189050	RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_DEVELOPMENT_QC_OR_SUPPORT_FAILURE	NO	results/development/gse189050_development_v1.json	1001406ca7f37c453c17eb861507e22770c6741f74c9b32a062461335ad39f4a	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse202150_source_terminal	GSE202150 acute-infection campaign	GSE202150	RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_REFUSAL	NO	results/development/gse202150_source_development_v1.json	08239f2d667cb5e413f42f2525620e3afacd2ee4cd5b2b87fc5e7a154c335944	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse239452_held_post_access_correction	GSE239452 held-cohort post-access correction	GSE239452	same-cell RNA and surface-protein binary states	held_cohort_analysis	post_access_correction	physical donor	9	81	hierarchical_exact_conditional_coupling	mean_poisson_deviance_per_cell	lower	0.008506365049036143			HELD_PASS	YES	results/gse239452_citeseq_confirmation.json	12c23d6502c9192b93838d27ebcae42c4ff92e1a3b68e27cc6584efb92f22e74	Held-cohort analysis retained as a post-access protocol correction, not prospective confirmation.
gse279451_terminal	GSE279451 adult sepsis CITE-seq	GSE279451	same-cell RNA and surface-protein states in adult PBMCs	terminal_pre_score	procedural_refusal	nineteen development donors; 21 held physical donors		81 ordered RNA-ADT pairs	hierarchical_exact_conditional_log_odds						REFUSE_DEVELOPMENT_EVALUATION	NO	results/development/gse279451_sepsis_evaluation_refusal.json	af6d1f26eb7ea3f566612e167843bd51c03cf961a595b434e55ae7ca4d20496b	One terminal development attempt acquired and reduced all 19 development matrices, then refused because common_effect_graph and common_effect_ridge_only were unavailable. No head-to-head comparator decision, prediction, authorization, held pairing, or held score was formed; all 21 held matrix members remained unopened, and rerun_permitted is false.
gse288020_source_terminal	GSE288020 MGUS-to-myeloma campaign	GSE288020	MGUS-to-myeloma RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_PILOT_PROMOTION_FAILURE	NO	results/development/gse288020_development_v1.json	eac0a00afc8e605214df61334ec878ef7a4e16cee894d8c828226b9027080a14	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse299043_terminal	GSE299043 MLN held-site confirmation	GSE299043	same-cell RNA and surface-protein states in mesenteric lymph node	terminal_pre_score	procedural_refusal	ten Cambridge development donors; ten donor-disjoint LiveOnNY/Columbia held donors		81 ordered RNA-ADT pairs	donor_heterogeneity_aware_exact_conditional_coupling						REFUSE_ACQUISITION	NO	results/development/gse299043_mln_terminal_acquisition_audit.json	6b5ef33e765adfcd80b534113a3c59dec706b82739c2518342699019011a6475	The frozen run completed 21 development-member reductions, then terminally refused at feature preflight for the next source member because it lacked an accepted MLN HTO ID. No failing-member matrix values, held member, prediction, pairing, or score were formed; rerun is prohibited.
gse309593_source_terminal	GSE309593 held-batch campaign	GSE309593	RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_REFUSAL	NO	results/development/gse309593_held_batches_source_v1.json	7a4ba708490f4b79bfb730e58b6dbd3430897f90c6529a4693e6662de48a4f90	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse314416_pilot_terminal	GSE314416 immunomicrobiome pilot	GSE314416	same-cell RNA and surface-protein binary states	adaptive_pilot	development	physical donor	20	81	hierarchical_exact_conditional_coupling	mean_poisson_deviance_per_cell	lower	0.0019270366892798212			TERMINAL_PILOT_REFUSAL	YES	results/development/gse314416_citeseq_development.json	6124bbbdee233e987521f004a9c409858203106eeae9d2339bbea2aa4dc35f33	The pilot missed the frozen five-percent and favorable-donor criteria; no held result was formed.
gse326573_source_terminal	GSE326573 lung CITE-seq campaign	GSE326573	RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_REFUSAL	NO	results/development/gse326573_lung_source_v1.json	e33601db1696ccec03fe41df339dfbdb09bbeaf3eae6fab1422693e4762fd559	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
gse334503_source_terminal	GSE334503 batch-to-batch source campaign	GSE334503	batch-to-batch RNA-ADT coupling transfer	source_or_development_gate	procedural_refusal				hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_GO_GATE_FAILED	NO	results/development/gse334503_source_terminal_decision_v1.json	c4b21794260aeb47cfc754be438507323511350d5fc66874aeec29412a73bf59	Terminal source/development-stage record; no held performance value is assigned in the aggregate ledger.
hao_gse164378_terminal	Hao held-donor confirmation	GSE164378	same-cell 5-prime RNA and surface-protein states after vaccination	terminal_pre_score	procedural_refusal	four development donors; three held donors		NA	fixed_nuclear_hypergraph_field						REFUSE_SUPPORT	NO	results/hao_gse164378_prediction_refusal.json	bd6c0c2a5c5fae5b1b21b09627e7804ab47a4daa3a538f2035c64f739bd201a8	Fewer than 12 unique cognate markers passed the frozen marginal-support rule. No prediction, held pairing, or score was formed; this is a procedural support refusal.
kotliarov_pbmc_binary_v2_source_terminal	Kotliarov PBMC binary-v2 source campaign	KotliarovPBMCData	same-cell RNA and surface-protein binary states	source_development_gate	procedural_refusal	physical donor	10	81	hierarchical_exact_conditional_coupling						TERMINAL_SOURCE_EXECUTION_REFUSAL	NO	results/development/kotliarov_pbmc_binary_v2_source_v2.json	12aacf4dc05efabcd2d745abc0319f6a2676e5d26eb50054849005424b1a071c	No frozen configuration completed every source-held fold, so no comparison decision was produced. Held ADT access remained unauthorized; this is a procedural source-execution refusal, not a scientific negative.
kotliarov_pbmc_terminal	Kotliarov PBMC held-batch confirmation	KotliarovPBMCData	same-cell RNA and 83 non-isotype surface-protein states in primary human PBMCs	terminal_pre_score	procedural_refusal	ten batch-1 development donors; nine disjoint batch-2 held donors		71 predeclared markers	variance_weighted_nuclear_hypergraph_field						REFUSE_SUPPORT	NO	results/kotliarov_pbmc_public_refusal.json	34d59fcbdcceeefb449a430bca7a0f502611d343a2ebd19fc44a7f5fd26a1324	Preparation stopped when fewer than four prespecified RNA-only lineages met the frozen minimum of 50 retained cells in every one of 19 donors. The ADT file was byte-hashed for integrity, but its HDF5 count dataset was never opened; no held RNA-ADT pairing, joint table, prediction, score, or performance estimate was formed. The candidate is terminal and was not rerun.
lawlor_hca_terminal	Lawlor HCA PBMC confirmation	HCA:efea6426-510a-4b60-9a19-277e52bfa815; ERP124005	same-cell RNA and surface-protein states in primary human PBMCs	terminal_pre_score	procedural_refusal	six development donors; four held donors		NA	fixed_nuclear_hypergraph_field						REFUSE_EXECUTION	NO	results/lawlor_hca_pbmc_predictions.json	6e1435ef5a5c326a2d4f8cd69c55bd2c0cf7568685ab192b84855e8f564ada4a	The frozen reducer rejected the official ADT RDS because it was a data.frame outside the supported matrix/list contract. No prediction, held pairing, or score was formed; this is a procedural refusal.
multiperturb_rna_atac	MultiPerturb-seq RNA-ATAC	GSE277747	RNA state vs chromatin-accessibility state in the same nucleus	held_or_replicate_evaluation	retrospective_public_benchmark	two sequence-distinct guides per target		35	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	higher	-0.2242136813165245	-0.33040369566724453	-0.12431868418999774	REFUSE	YES	results/multiperturb_conditional_fields.json	a59d3b82b914991fbb2e08195e5401b2dde249158e5f9c923decfcc1e1df4507	The artifact reports no primary-minus-destroyed contrast; the destroyed-links estimate is listed directly. Final-estimator rerun completed.
papalexi_ecciteseq	Papalexi ECCITE-seq	NA	transcript state vs surface-protein state in the same THP-1 cell	held_or_replicate_evaluation	retrospective_public_benchmark	three deposited treatment replicates: rep1-tx, rep3-tx, rep4-tx		24	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	higher	-0.02459041608584304	-0.14974596096256548	0.09551655824830164	REFUSE	YES	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Primary correlation was not positive and zero prediction had lower standardized RMSE.
