panel	accession	assay_pair	replication_unit	n_targets	primary_method	primary_metric	primary_r	primary_r_ci_low	primary_r_ci_high	primary_standardized_rmse	primary_rmse_ci_low	primary_rmse_ci_high	strongest_declared_baseline	strongest_baseline_standardized_rmse	pairing_control	pairing_control_estimate	pairing_control_ci_low	pairing_control_ci_high	pairing_signal_decision	estimator_superiority_decision	panel_decision	result_artifact	result_sha256	estimator_sha256	benchmark_sha256	input_artifact	input_sha256	notes
NeurIPS 2021 BMMC CITE-seq	openproblems-bio BMMC	same-cell RNA and surface-protein states in bone marrow mononuclear cells	two fit donors; one development donor; six held physical donors	100 ordered RNA-ADT pairs	hierarchical_exact_conditional_log_odds	not scored	NA	NA	NA	NA	NA	NA	strongest signed Pearson or Poisson-deviance residual transfer	NA	destroyed-link hierarchical graph	NA	NA	NA	NOT_EVALUATED	NOT_EVALUATED	REFUSE_NUMERICAL_DEVELOPMENT	results/development/scmmib_bmmc_exact_development_attempt_3_terminal_refusal.json	caf920719694487ba228dc64ac14ed4a6579619349f496f7154372920f3e128c	7a2e067048d9151c969625e057e4ca310b36eddbc406155c2af55c3f073bfd5d	a676cb7fff631818c052121c3739c462ae96d86df9075deb2f06bda075d85dcb	data/confirmation/scmmib_bmmc/source_manifest_template_v1.json	0a4eef99c77948c9fbc6387a1d278abf70a332df6022aadab128160c83c1b61b	The exact conditional optimizer failed the final common-effect development refit after the frozen numerical-equivalence retry. No prediction or held score was formed; held count slices remained unopened and the candidate is terminal.
GSE279451 adult sepsis CITE-seq	GSE279451	same-cell RNA and surface-protein states in adult PBMCs	nineteen development donors; 21 held physical donors	81 ordered RNA-ADT pairs	hierarchical_exact_conditional_log_odds	not scored	NA	NA	NA	NA	NA	NA	strongest raw or exact-null-centered signed Pearson or Poisson-deviance residual transfer	NA	destroyed-link hierarchical graph	NA	NA	NA	NOT_EVALUATED	NOT_EVALUATED	REFUSE_DEVELOPMENT_EVALUATION	results/development/gse279451_sepsis_evaluation_refusal.json	af6d1f26eb7ea3f566612e167843bd51c03cf961a595b434e55ae7ca4d20496b	7a2e067048d9151c969625e057e4ca310b36eddbc406155c2af55c3f073bfd5d	fb4d793a0df2cb5073423d27d5953992232c17a64a8adfdef3b26a105a0c7994	data/development/gse279451_sepsis/reduced_development_v1.json	2fab0353c44d65f6cf3d58ca19a214967c94fdccaeda89ed56c7398fb8f4185b	One terminal development attempt acquired and reduced all 19 development matrices, then refused because common_effect_graph and common_effect_ridge_only were unavailable. No head-to-head comparator decision, prediction, authorization, held pairing, or held score was formed; all 21 held matrix members remained unopened, and rerun_permitted is false.
PerturbSci-Kinetics	GSE218566	pre-existing RNA state vs nascent RNA state in the same cell	three sequence-distinct guide rotations	85	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	0.5246526894794067	0.4832296670728334	0.5660881429845287	0.843645561260069	0.8189777888686325	0.8684325223626277	endpoint_ridge	0.8333878905639138	primary minus destroyed-links pooled Pearson	NA	0.36816547544121814	0.5290559430122339	PROMOTE	REFUSE	PROMOTE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	52552f426f236d656c92872d86c80993dae5acfe78543d0c205b9b8c7dbbc316	data/development/perturbsci_kinetics_gse218566/frozen_states_v1.npz	6e728189d9637c2d393bc7e28f406161f820e1c5ddc36f7d3c489e06f528d44b	Panel promotion is limited to pairing-dependent reproducibility; the primary estimator did not beat endpoint ridge. Strict every-fold module and top-5 neighborhood validations refused in results/perturbsci_module_validation.json.
Frangieh Perturb-CITE-seq	NA	transcript state vs surface-protein state in the same melanoma cell	three sequence-distinct guides per target; Control, IFN-gamma, and co-culture contrasts	179	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	0.03965211200614662	0.012949797950171047	0.06633749599571749	1.0093615022619027	1.0021704356576198	1.0166468777316515	scalar_shrinkage	0.9992222292565529	primary minus destroyed-links pooled Pearson	NA	-0.09174503932705444	-0.013469115905458897	REFUSE	REFUSE	REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	52552f426f236d656c92872d86c80993dae5acfe78543d0c205b9b8c7dbbc316	data/development/public_coupling_atlas/frangieh_states_v1.npz	8a043ab68f557533e26235cdc0a9e31a35f798b174002f28defea1a7a007fd4c	Destroyed links were more reproducible than the primary by the reported correlation-difference interval.
Papalexi ECCITE-seq	NA	transcript state vs surface-protein state in the same THP-1 cell	three deposited treatment replicates: rep1-tx, rep3-tx, rep4-tx	24	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	-0.02459041608584304	-0.14974596096256548	0.09551655824830164	1.0369894042160561	1.0059427486270855	1.0759829851486924	zero	1.0	primary minus destroyed-links pooled Pearson	NA	-0.16073939041918886	0.21606683504563975	REFUSE	REFUSE	REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	52552f426f236d656c92872d86c80993dae5acfe78543d0c205b9b8c7dbbc316	data/development/public_coupling_atlas/papalexi_states_v1.npz	5e756074883fec735145a613946c9cda441ee242427f73f68d7ae35891357847	Primary correlation was not positive and zero prediction had lower standardized RMSE.
MultiPerturb-seq RNA-ATAC	GSE277747	RNA state vs chromatin-accessibility state in the same nucleus	two sequence-distinct guides per target	35	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	-0.2242136813165245	-0.33040369566724453	-0.12431868418999774	1.0465294181967246	1.0047646639126342	1.09521603905513	zero	1.0	destroyed-links pooled Pearson	-0.011070987026603257	-0.06454653231658307	0.05853984146804671	REFUSE	REFUSE	REFUSE	results/multiperturb_conditional_fields.json	a59d3b82b914991fbb2e08195e5401b2dde249158e5f9c923decfcc1e1df4507	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	8f4a0f8c2d8a59bcb6961b397909205e39de60bffff9f77dda1df04ed9977e9f	data/development/public_coupling_atlas/multiperturb_states_v1.tsv.gz	c00de5638999cd1cc69a9c01b82abb2f4ebc89f53f586244504355888f5e7c6f	The artifact reports no primary-minus-destroyed contrast; the destroyed-links estimate is listed directly. Final-estimator rerun completed.
PerturbFate	GSE291147	pre-existing RNA state vs one-hour 5-EU-labelled nascent RNA state in the same cell	four deposited technical dates; no biological replicate label	49	variance_weighted_nuclear_scgpt_hypergraph	pooled Pearson correlation	-0.09239443451377019	-0.1520670036275803	-0.03462340476843968	1.0228266917053612	1.0099544264745872	1.0354380819701243	linear_cross_covariance	0.9998915567091213	direct-minus-destroyed target MSE	0.027780458237146435	-0.028002743703554774	0.0793014555554835	REFUSE	REFUSE	REFUSE	results/development/perturbfate_conditional_fields.json	cdf0c2cf66facfbbdfb03ac7a20c97d4cdaf4fc0bc9c63025e825dbeb1715c26	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	7e287f34168b3a74328501ab0093b9dc1eed9c436dba5dae79b233b05485b45e	results/development/perturbfate_paired_state_features.csv.gz	a6f9647f3eb46c6910aab637cd8f014a8832ae70a38c32acaa1c169fdc6584e8	Technical-date reproducibility, estimator superiority, and biological replication all refused.
ReSisTrace	GSE223003	lineage-level pre-treatment vs post-treatment scRNA coordinates; linked sister cells, not the same physical cell	two deposited replicate cultures; barcode-defined lineages are the resampling unit	3 treatment-minus-control contrasts	conditional association field	replicate treatment-contrast cosine	NA	NA	NA	NA	NA	NA	NA	NA	all eight arm fields vs fixed-margin Monte Carlo link control	8 of 8 arms; one-sided p=0.015384615384615385 and BH q=0.015384615384615385 in each arm	NA	NA	PROMOTE	NA	REFUSE	results/resistrace_conditional_fields.json	edef0dba1d1dd94f19829088cb1fcd00f72dbacbc0695516b9c25afee6b20ffb	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	ce5f371cdd5c532cf525ed47b77e3792b6a586cdf70006fd2893ac77775ad2a4	32 raw GEO cell-info and UMI-count files	MULTIPLE	Arm-level pairing is positive, but no treatment-minus-control contrast had a positive lineage-bootstrap 95% interval; the panel decision is REFUSE.
Arce T-cell RNA-protein confirmation	GSE278572	same-cell RNA and 130-ADT protein states encoded into matched three-state assays	donor A development; donor B held biological confirmation	28	fixed_structured	pooled Pearson correlation	0.41242351283332335	0.3313502810895714	0.4937202844910967	1.0927553263091991	1.011997070458919	1.1846478544083745	linear_cross_covariance	0.9930244729011276	fixed-structured minus destroyed-links target MSE	-0.22253664796607153	-0.4478643609045917	0.005828622059522772	REFUSE	REFUSE	REFUSE	results/arce_gse278572_conditional_field_confirmation.json	65d4bf6097a8fafee8e22f352c2c6c14fa13c1d8082073a4589d3ee693ef8b57	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	a01c3ca5c46209be3186bfb3e52dc0d0255fdec9281c1b694f8077bafa7dd687	data/development/arce_gse278572/source_manifest_v1.json	e64c71a12d16eec041633e83ed79b54eb9f9cb24c43cf278eb1a8a9422a3c53d	Held-donor correlation was positive, but linear cross-covariance had lower RMSE (primary-minus-covariance target MSE 0.199, 95% CI 0.038 to 0.352) and the primary-minus-destroyed interval crossed zero; the locked confirmation gate refused. Post-lock controls: results/arce_gse278572_postlock_controls.json, SHA-256 66d3343db745ad338091397226a9b93ca222df759107fbe46eddfcbee4c1a612.
PoKI-seq held-donor confirmation	GSE143417	Stim-to-TGFB factorial perturbation coupling in primary human T cells	Donor1 development; Donor2 held confirmation	33	fixed_nuclear_hypergraph_field	not scored	NA	NA	NA	NA	NA	NA	NA	NA	state-occupancy support preflight	NA	NA	NA	NOT_EVALUATED	NOT_EVALUATED	REFUSE_PREFLIGHT	results/gse143417_pokiseq_preflight_refusal.json	24f7ad70fbbfd4e7482809db58bd94d1156c1e22c2dd94fa77d66b1d6acdcf24	29a3875fa43572ead6c53cd7dea60bb9bdf07c35b417d79d8a97f30cbb230912	0f3f36e27bc7a0f53113d7e7456b10bf4f62070718a3b8e7b0aa99b44561c8ef	data/confirmation/gse143417_pokiseq/poki_marker_cells_v1.npz	2808318e2847f6f1f12c5a9537fea8dddf543cd7ede30f2b47cc5e247862ea1f	The frozen predict-stage support gate stopped at Donor1:Stim:41BB because a state fraction was below 0.05. No prediction or scored result was written; this row is a preflight refusal, not outcome-scored evidence.
